distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
35.48410186436418,0.7004172832070468,0.1040612673777884,1.0,0.0,1.0,1.0,0.0
153.8601297623616,0.1291847307613312,6.204524366923266,1.0,0.0,0.0,1.0,1.0
34.986717237404456,0.2828300156608433,0.3489864692877457,1.0,1.0,0.0,1.0,0.0
6.29393169289951,0.2152543953939371,3.65781673616984,1.0,0.0,0.0,0.0,0.0
35.15061363146902,5.202801326547004,5.866020769138308,1.0,0.0,1.0,1.0,0.0
5.394376721390384,0.1586424575105656,2.87819466358123,1.0,0.0,0.0,0.0,0.0
22.41224702576979,2.7755208509008105,0.3325751830356965,1.0,0.0,0.0,0.0,0.0
42.029892607282335,0.3166142385694398,1.65010617885014,1.0,1.0,1.0,0.0,0.0
32.380497079063126,32.35526124761902,1.151693610448978,1.0,1.0,0.0,1.0,0.0
5.743267708540111,20.503554184032943,0.6383560964383406,1.0,1.0,0.0,1.0,0.0
69.4487837306815,0.3395726976995836,2.450702972559612,1.0,1.0,0.0,1.0,0.0
3.463887396084959,0.2455806337789033,0.9260619609673169,1.0,1.0,0.0,1.0,0.0
24.989309193553,0.9391686633904256,0.097613520377772,1.0,1.0,0.0,1.0,0.0
2.8169871263617234,3.1406225244963983,0.6987328974552157,1.0,0.0,0.0,1.0,0.0
2.3838661749201377,0.3273640366493499,3.533214903202333,1.0,0.0,0.0,1.0,0.0
5.2836140316253495,6.027149689095244,4.657463176853457,1.0,0.0,0.0,1.0,1.0
33.59411859409359,28.33598411643811,0.2461102694774829,1.0,1.0,0.0,0.0,0.0
2.4801988012601006,1.3278506388979234,0.8442819193296642,1.0,0.0,0.0,1.0,0.0
12.395532262116491,3.021232312586005,0.6589980099016001,1.0,0.0,0.0,1.0,0.0
8.094320265141786,2.395961972548004,2.6945781416398327,1.0,0.0,0.0,1.0,0.0
34.18542475884897,0.2769437186512812,1.2694140125753546,1.0,0.0,0.0,1.0,0.0
1.622905500720986,0.0419892970739467,3.632113496529181,0.0,0.0,0.0,0.0,0.0
0.6346637746876819,3.910784931976095,1.0854793868924182,0.0,0.0,0.0,1.0,0.0
15.490861417555,14.38462457447699,1.3439245616705835,1.0,0.0,0.0,1.0,0.0
14.190349100719263,10.013610381200396,0.3726405021421987,1.0,0.0,0.0,0.0,0.0
12.812968307268484,0.4846828813846106,0.511464646501231,1.0,0.0,0.0,1.0,0.0
40.50519653432546,2.4575228520915826,1.7939877313615489,1.0,0.0,0.0,1.0,0.0
49.40108316017216,1.7660061962868825,0.4942807113563826,1.0,0.0,0.0,1.0,0.0
84.66540835370913,3.5450507332440697,1.8380412138531104,1.0,0.0,0.0,0.0,0.0
46.288967419085616,1.1960803698598734,0.6649797499917744,1.0,0.0,0.0,0.0,0.0
5.53356447278866,1.6871451470358445,1.128207547599102,1.0,0.0,0.0,1.0,0.0
67.89587426389551,0.3658676829440543,3.6352422298432927,1.0,1.0,0.0,0.0,0.0
3.042090728540052,0.4284488762513512,1.7489185446850977,1.0,0.0,0.0,0.0,0.0
1.884880979351645,1.5502040907986534,0.5345463946243184,0.0,0.0,0.0,0.0,0.0
44.77242428062877,0.3743134982105796,1.063181326853947,1.0,0.0,0.0,1.0,0.0
64.30583989462156,0.8499594117707061,4.974411885778019,1.0,1.0,1.0,1.0,0.0
1.8130316076066089,0.218119567028961,0.6721133915263565,0.0,0.0,0.0,0.0,0.0
3.926770016179962,0.1609501911483876,6.537672307398107,1.0,0.0,0.0,1.0,1.0
89.31630920878442,0.2638312327670537,0.4748420356351159,1.0,0.0,0.0,1.0,0.0
3.263724665157803,0.8134216218524787,1.828311898030904,1.0,0.0,0.0,1.0,0.0
9.11149129254284,4.052331865649647,0.2138810199892825,1.0,1.0,0.0,1.0,0.0
13.13463637206879,7.458223180175961,1.734041458075134,1.0,0.0,0.0,1.0,0.0
17.91159872010214,0.5266038560422136,0.4519135115142181,1.0,1.0,0.0,0.0,0.0
7.41580491591271,4.82910629707552,2.2042413444608795,1.0,1.0,0.0,0.0,0.0
42.84947538453252,0.7433572618025801,0.4670416368121586,1.0,0.0,0.0,1.0,0.0
24.056435808705157,0.7265539146872895,0.4758056669805114,1.0,0.0,1.0,1.0,0.0
25.804785020296563,19.41282566978349,0.2444476156431523,1.0,1.0,0.0,1.0,0.0
10.518087874330735,0.6978234716516375,6.459384245932811,1.0,0.0,1.0,1.0,0.0
11.09075344786556,0.7283997378143817,1.262839273714243,1.0,1.0,0.0,1.0,0.0
91.304502093596,0.0400154283255379,8.302862917511764,1.0,1.0,0.0,1.0,1.0
22.164576841145124,4.351820474325503,0.3358283822373076,1.0,0.0,0.0,1.0,0.0
11.223834645312524,0.1729516481939556,1.6352858367792245,1.0,0.0,0.0,1.0,0.0
11.880125037447682,0.2940209374301986,4.153880815014213,1.0,0.0,0.0,1.0,1.0
8.888544447217955,0.0694175326473915,4.496169209704546,1.0,0.0,0.0,1.0,1.0
16.0431925036131,8.663474442716792,0.9145445242307854,1.0,0.0,0.0,1.0,0.0
2.296888509053326,98.01693449793662,0.7525226062725219,1.0,0.0,0.0,1.0,1.0
6.379834413853835,13.46378692438572,1.236458104036921,1.0,0.0,0.0,0.0,0.0
12.741839295238632,3.619804591663829,3.471229146862383,1.0,0.0,0.0,0.0,0.0
0.7660450957334292,0.1354351357316899,3.918033944282776,0.0,0.0,0.0,1.0,0.0
11.807624005463497,0.7355136677437455,0.3379892980387778,1.0,1.0,0.0,1.0,0.0
18.48300299904109,26.106258791892333,0.514484068945767,1.0,0.0,0.0,1.0,0.0
1.6234979437706516,0.8673485710885913,0.413828820070954,0.0,0.0,0.0,0.0,0.0
3.280417729545971,38.77224084354569,0.701922887010646,1.0,0.0,0.0,0.0,0.0
6.757558077498472,0.0482755536579279,0.8379537416440498,1.0,0.0,0.0,1.0,0.0
93.33563694808228,0.6473657336809749,0.7960653225641209,1.0,1.0,1.0,0.0,0.0
49.39211534989395,0.1026515871589966,1.5262694002547612,1.0,1.0,0.0,1.0,0.0
10.463815427487592,0.4234572732532744,2.3748873222860105,1.0,0.0,0.0,0.0,0.0
4.8227181510450405,7.35431792587093,4.4840040850152905,1.0,0.0,1.0,0.0,0.0
7.035101619322639,2.913409990129193,0.4057951061493159,1.0,0.0,0.0,0.0,0.0
24.903001205967733,1.1606777429667294,1.15811099591512,1.0,1.0,0.0,1.0,0.0
10.024386557505371,0.4656792964746677,0.7836697921988413,1.0,0.0,0.0,0.0,0.0
50.04478345952844,0.0068413804352238,0.7248281981783806,1.0,1.0,0.0,1.0,0.0
0.9993839325371476,0.0396746524904949,3.035571425081519,0.0,1.0,0.0,1.0,0.0
35.46111079929136,1.7239775519862894,1.3932770908071737,1.0,0.0,0.0,1.0,0.0
36.12543641494074,0.1738118311218364,2.135866165714926,1.0,1.0,0.0,0.0,0.0
150.89457822822013,0.9305534705473056,0.2648229956726339,1.0,0.0,0.0,1.0,1.0
48.68535651847206,0.1260882665939822,0.6152399354263144,1.0,0.0,0.0,1.0,0.0
3.0713374101967084,1.6492848622779497,1.050216017285996,1.0,0.0,0.0,1.0,0.0
3.5058541539814625,8.538109050700866,6.304803280457173,1.0,0.0,0.0,1.0,1.0
1.6419051205630089,0.3288002997817835,0.2365214595514556,0.0,1.0,0.0,1.0,0.0
80.59776940932805,5.340719849861874,1.6215638765997615,1.0,1.0,1.0,0.0,0.0
4.915071343138369,0.0896494429497831,1.8389271686738284,1.0,0.0,0.0,0.0,0.0
32.33001327363496,1.3747618833170283,1.3149390994919723,1.0,0.0,0.0,0.0,0.0
53.918776839006135,0.00159112471381,1.551152848318687,1.0,0.0,0.0,1.0,0.0
52.03720658781543,3.120020465111408,2.6149675435764674,1.0,0.0,0.0,0.0,0.0
1.1361229981023124,0.7800397818173629,0.4847475294874929,0.0,0.0,1.0,1.0,0.0
3.661708563854737,0.2787390706046664,1.7055182452997082,1.0,0.0,0.0,1.0,0.0
17.385751606530786,0.1537737104073364,0.97391128913897,1.0,1.0,0.0,1.0,0.0
93.72346752085927,0.1997138875953951,0.2095455586862421,1.0,1.0,0.0,0.0,0.0
16.71633088527278,0.4448681778574134,0.5299543695090116,1.0,0.0,0.0,1.0,0.0
89.84995710965023,4.692285539863461,0.909100368993178,1.0,0.0,0.0,1.0,0.0
16.494709857286693,5.811512517928562,2.82555627541398,1.0,1.0,0.0,1.0,0.0
8.217997289010347,7.868238974550294,0.5633822521310504,1.0,0.0,0.0,0.0,0.0
5.444567718678946,0.0384744739583774,1.0565607115551805,1.0,1.0,0.0,0.0,0.0
436.4770079934533,1.0190495353773892,0.5370235380326988,1.0,0.0,0.0,1.0,1.0
4.0647747304241255,0.55830372703297,0.1375202227184945,1.0,0.0,0.0,1.0,0.0
5.632198391015093,0.011567725460437,1.8639488655947456,1.0,0.0,0.0,0.0,0.0
4.722367578317852,3.5614131559668127,1.592014237714611,1.0,0.0,0.0,1.0,0.0
23.00895126270252,4.718787823620794,2.7421032296158927,1.0,1.0,0.0,0.0,0.0
23.402646800022985,0.6958402364313672,0.925322281226736,1.0,1.0,0.0,0.0,0.0
27.528983054637028,0.5132160834002908,1.8410718893319435,1.0,1.0,0.0,1.0,0.0
3.4092026599197998,1.0980462013360497,1.6638268745796754,1.0,0.0,0.0,1.0,0.0
294.08831755439314,10.64717917887458,10.076742068778408,1.0,1.0,1.0,1.0,0.0
25.6482821306238,2.669189804831819,1.7327456563205437,1.0,0.0,0.0,1.0,0.0
31.54971689615122,1.41154463319088,1.9801598570664392,1.0,0.0,0.0,1.0,0.0
2.613143099735133,1.7393386873869423,1.1369649026414714,1.0,0.0,0.0,1.0,0.0
34.291563608181185,2.669177081428266,0.4580036711878903,1.0,1.0,1.0,1.0,0.0
45.31767821438289,0.1152279499169532,1.1668724602501896,1.0,0.0,0.0,1.0,0.0
10.139484643080005,13.869049981132337,1.0586527771180514,1.0,0.0,0.0,1.0,0.0
2.926850012207217,39.70607615010711,0.6689138117578921,1.0,0.0,0.0,0.0,0.0
6.64797681950838,14.603320068292325,4.239064627415119,1.0,0.0,1.0,0.0,0.0
9.568757129961153,6.0877402617021055,1.9496176601006383,1.0,0.0,0.0,0.0,0.0
1.855627426502087,0.0105184900867551,0.0983520893989238,0.0,0.0,0.0,1.0,0.0
9.980554803603615,3.644252218414439,1.8479039493126137,1.0,0.0,0.0,0.0,0.0
0.6370980881921869,4.9888787359826905,2.249576684237076,0.0,0.0,0.0,1.0,0.0
4.49183732113357,5.479536621076733,0.7434395156946262,1.0,0.0,0.0,1.0,0.0
3.030423124480514,0.8906293987560476,4.40040275139352,1.0,1.0,1.0,1.0,0.0
4.810453069063168,0.0306993796174434,0.1775358408563163,1.0,1.0,0.0,1.0,0.0
10.827982552677067,0.8797829089587378,0.2333209477097383,1.0,1.0,0.0,1.0,0.0
12.30549614143836,1.602257645137466,0.0477229131350283,1.0,1.0,0.0,1.0,0.0
1.0503754095271554,1.637672596263286,1.3065133290459516,0.0,0.0,0.0,1.0,0.0
12.413625654379114,1.043230199142469,0.5716406269887525,1.0,0.0,0.0,1.0,0.0
3.101603135425192,1.1689510118515904,0.2768616283291655,1.0,0.0,1.0,1.0,0.0
7.501629149150606,0.0895443895324486,0.0613823972409928,1.0,0.0,0.0,1.0,0.0
1.81837925681978,0.4272764584197654,2.286284196417127,0.0,1.0,1.0,0.0,0.0
5.007301153864716,0.5925918787574445,0.5439732715757922,1.0,0.0,0.0,0.0,0.0
0.4508019858812627,0.1496929459599399,0.1352163732330974,0.0,1.0,0.0,0.0,0.0
3.0781954650240846,1.914487305274696,0.8304724088750499,1.0,1.0,0.0,0.0,0.0
6.536071534773061,2.950163190590609,1.8025637112561883,1.0,1.0,0.0,1.0,0.0
16.896006273577974,5.534362080295059,0.0553174806688061,1.0,0.0,0.0,1.0,0.0
13.72917674046002,0.0864534209244874,0.8066852735020901,1.0,0.0,0.0,0.0,0.0
2.0620475920634287,0.0563485008929741,0.8246832460205467,1.0,0.0,0.0,0.0,0.0
23.44265852490325,0.1926786318464108,1.253547587484268,1.0,0.0,0.0,0.0,0.0
0.920181114156326,4.751906982662173,0.9895886897804876,0.0,1.0,1.0,0.0,0.0
39.65398547388393,3.807844368276812,1.446864365499107,1.0,1.0,0.0,1.0,0.0
3.978618106904062,1.0611142963122118,1.154993981424407,1.0,0.0,0.0,1.0,0.0
11.43905966890934,0.152584772529351,1.3319265587244016,1.0,1.0,0.0,0.0,0.0
39.23622138546184,1.3198125789684294,2.187507283850936,1.0,1.0,0.0,1.0,0.0
68.31187361743174,2.0174576796294765,0.3726915377170603,1.0,0.0,0.0,0.0,0.0
36.8209105094129,4.124702103823111,0.668253587571507,1.0,1.0,1.0,0.0,0.0
8.658971963892961,0.2701534796173052,14.335144937773736,1.0,1.0,0.0,1.0,1.0
12.69144609499093,36.65326884667847,0.8003928691836593,1.0,0.0,0.0,1.0,0.0
12.99693089532767,0.4970327783091626,0.6543851091083255,1.0,1.0,0.0,1.0,0.0
3.3363545893457447,0.4724704826742876,0.1882805731340856,1.0,1.0,0.0,1.0,0.0
4.474865542988276,27.61174905997168,2.421647134410315,1.0,1.0,0.0,1.0,0.0
10.255976504333184,63.71329339048243,3.089636337062177,1.0,1.0,0.0,0.0,0.0
24.93921256981152,4.606593377290896,0.5773152314542399,1.0,1.0,0.0,1.0,0.0
51.13023593565056,3.847457767434384,1.5794412509281417,1.0,0.0,0.0,0.0,0.0
5.498455662719751,0.5001585592696817,1.102523813893736,1.0,1.0,0.0,0.0,0.0
21.01686862765209,1.5952843363434632,0.9558224093246988,1.0,0.0,0.0,1.0,0.0
36.03378891924313,0.2166585034464707,4.2505194367906345,1.0,1.0,1.0,1.0,0.0
5.140943286991289,1.1015137766587877,3.061707567140173,1.0,0.0,0.0,0.0,0.0
17.476417718484406,3.25141582331942,0.4533559851216956,1.0,0.0,1.0,1.0,0.0
3.421861204067436,0.2475870748714266,1.1817919336198843,1.0,1.0,0.0,1.0,0.0
13.165037236692324,0.5505277860819026,0.560397667069069,1.0,0.0,0.0,0.0,0.0
10.843922835102632,1.1449163040932329,0.4074478831948974,1.0,0.0,0.0,1.0,0.0
9.223507716451644,0.0759748676126293,0.383507889412392,1.0,1.0,0.0,0.0,0.0
24.75108272317,3.926026387000882,0.611015978210536,1.0,1.0,0.0,0.0,0.0
61.11196629756812,0.1099002335826954,2.1170306142494475,1.0,0.0,0.0,1.0,0.0
4.213870682537041,1.8818153317053905,3.2193815242630284,1.0,0.0,0.0,0.0,0.0
1.3635406692301937,10.851980531090202,0.2246401871032937,0.0,0.0,0.0,0.0,0.0
4.032531782693321,26.516190440437352,1.2508003602974327,1.0,0.0,0.0,1.0,0.0
46.922208973042046,0.0839606702880055,0.3574684987453805,1.0,0.0,0.0,1.0,0.0
4.624690098686855,1.1826570635731308,0.6148760790600007,1.0,0.0,0.0,1.0,0.0
79.7838339182179,1.8817846857907232,0.270798156334813,1.0,0.0,0.0,1.0,0.0
33.66804454039159,0.9881713875943948,0.0957211944127269,1.0,0.0,0.0,0.0,0.0
86.29603696504493,17.219760018862736,1.6242953572669951,1.0,1.0,1.0,1.0,0.0
7.033240075577055,0.0189983658813375,4.227420484603102,1.0,0.0,0.0,1.0,1.0
6.528101212751952,1.7107462814486858,1.8491291787078776,1.0,0.0,0.0,1.0,0.0
21.536145177270956,3.093023998313138,0.6597509486226236,1.0,0.0,0.0,0.0,0.0
19.48854085675136,0.6219793906437662,4.392935206900812,1.0,1.0,0.0,1.0,1.0
9.002582406233453,1.6067901170132322,0.3856632723094592,1.0,0.0,0.0,0.0,0.0
31.10615888006366,1.711254795720185,0.5312156648211234,1.0,1.0,0.0,0.0,0.0
0.7718185351674931,1.6067958277171146,1.209024366349878,0.0,1.0,0.0,1.0,0.0
6.477618278337047,10.04807430622042,0.5811613655127531,1.0,0.0,0.0,1.0,0.0
7.103706550894877,1.2912397774027542,1.9393045585837927,1.0,0.0,0.0,0.0,0.0
61.18040520827924,17.362264149484478,0.2965180980411765,1.0,1.0,0.0,0.0,0.0
27.909615543559905,6.500000427478771,0.5707280480211622,1.0,1.0,0.0,1.0,0.0
6.594357764448944,0.9418428812138498,0.7190799464582818,1.0,0.0,0.0,1.0,0.0
5.94276504099944,2.4273330369883466,0.1876496950611707,1.0,0.0,0.0,0.0,0.0
1.674970840218124,0.1399778057980132,5.371580593235449,0.0,0.0,0.0,1.0,1.0
19.621376917053595,0.890861599297744,0.5596692208521492,1.0,0.0,1.0,1.0,0.0
3.862397111210625,0.4198725986034692,2.4510702034422187,1.0,0.0,0.0,0.0,0.0
165.51849754480278,6.776907928728498,0.7174366091387534,1.0,0.0,0.0,1.0,1.0
0.5018091103290608,0.2791946544735297,6.912450687302544,0.0,0.0,0.0,1.0,1.0
0.8228619694846049,1.5361092529714788,4.424845465518409,0.0,0.0,0.0,1.0,1.0
27.638848001408693,0.1065456907111655,0.8606106967858631,1.0,0.0,0.0,1.0,0.0
4.585737684964538,0.3057858765319146,1.5247284221947623,1.0,0.0,0.0,1.0,0.0
18.381139327426297,0.1983919815539254,0.6801943528261362,1.0,0.0,0.0,1.0,0.0
7.887934726979779,0.4189735237971909,0.6471306067060644,1.0,0.0,0.0,0.0,0.0
11.290691472657578,3.7173241201194815,0.3800673814609186,1.0,1.0,1.0,1.0,0.0
5.079479446149882,0.1805666633832748,0.1860082236590633,1.0,0.0,0.0,0.0,0.0
13.102735378110957,1.0460710633175476,0.4639385267157265,1.0,0.0,0.0,1.0,0.0
2.188070526610076,0.8820891038109184,3.967423769922963,1.0,1.0,0.0,1.0,0.0
5.036043713862099,0.0949986835128911,1.0769021193904451,1.0,1.0,0.0,1.0,0.0
101.58668095499758,11.470266101396769,3.37661722611546,1.0,0.0,0.0,0.0,0.0
240.2858095532379,0.158907456807636,0.30248690933476,1.0,0.0,0.0,0.0,0.0
24.70240879944026,0.1384854705513333,1.3340680912971337,1.0,0.0,0.0,0.0,0.0
4.528691124706776,0.3495917624419897,1.668058775539493,1.0,0.0,0.0,1.0,0.0
20.28406867860631,0.0809318389011571,7.042178304595598,1.0,0.0,0.0,0.0,0.0
2.4994624379238464,0.0410778507074217,1.5448363069401292,1.0,1.0,0.0,0.0,0.0
8.355321229762879,1.9845263460978184,1.7670027060918023,1.0,0.0,0.0,1.0,0.0
5.442720357680046,0.9239953085699254,1.5572825601880438,1.0,0.0,0.0,1.0,0.0
0.8937983106867677,0.4446886604054952,2.027155414023014,0.0,0.0,0.0,1.0,0.0
64.5735899125111,0.3286158907588519,1.1982634940802044,1.0,0.0,0.0,1.0,0.0
1.9467771192823424,0.4641772591810734,1.9177597152861297,1.0,0.0,0.0,1.0,0.0
49.134693364851294,0.2492974339132433,0.1972239630644203,1.0,0.0,0.0,0.0,0.0
3.08921139613467,0.0205204443161315,0.8410631326057626,1.0,0.0,0.0,1.0,0.0
6.868459945083378,0.7795112512343282,1.131634280295624,1.0,0.0,0.0,1.0,0.0
22.417034987211974,0.0635429512246894,1.572644303823211,1.0,0.0,0.0,1.0,0.0
4.046542362445874,3.899792801096388,1.5588103073261523,1.0,1.0,0.0,1.0,0.0
4.318423615334549,46.258124818141006,0.4615611886635814,1.0,1.0,0.0,1.0,0.0
1.0679084741042135,1.1357965711800253,1.486049716631655,0.0,0.0,0.0,0.0,0.0
14.08645746906729,0.1069765984045751,0.8254648327258067,1.0,0.0,0.0,1.0,0.0
35.08845235819391,0.9380518702726848,0.0566262255683305,1.0,0.0,0.0,0.0,0.0
18.21467508414582,16.22176769218954,1.0089809632513675,1.0,1.0,0.0,0.0,0.0
16.823088565066197,0.7391244982829598,0.353904934204967,1.0,0.0,0.0,1.0,0.0
0.8328079569548593,0.1477120764572963,3.7590364218084016,0.0,0.0,1.0,1.0,0.0
4.770493882199851,3.3275142226497207,0.5416401427983512,1.0,0.0,0.0,0.0,0.0
15.484060042309268,3.088741797044496,0.6316191440341993,1.0,0.0,0.0,1.0,0.0
9.880830421859246,7.035323966990728,0.0903027838911961,1.0,1.0,0.0,0.0,0.0
29.44038965961872,61.914213959964826,0.7348389827868473,1.0,1.0,0.0,0.0,0.0
7.1340877959588775,36.86073092295643,0.6631396897601948,1.0,0.0,0.0,1.0,0.0
88.69719634453307,12.107098004269837,0.7550203803895134,1.0,0.0,0.0,0.0,0.0
9.5700027594696,83.0500194304217,0.6287074815432876,1.0,1.0,0.0,0.0,0.0
176.84747429005918,5.049331805804267,1.402291566126621,1.0,1.0,0.0,1.0,0.0
31.76896932716761,79.67387881693634,1.75166258557888,1.0,1.0,0.0,1.0,0.0
80.95102784824849,0.5958542980873126,0.28868985496234,1.0,0.0,0.0,0.0,0.0
0.8726677581773802,0.1258781542319987,0.1102438110264721,0.0,1.0,0.0,0.0,0.0
2.9930776647883754,2.833728939718265,0.3361407205933364,1.0,0.0,0.0,1.0,0.0
1.333421256443257,143.3865219175381,4.082879789042721,0.0,0.0,0.0,1.0,1.0
81.57568447445533,10.747314017938503,0.8056135207277462,1.0,1.0,0.0,1.0,0.0
13.965244363719478,0.3583133258805772,0.8360096140989461,1.0,0.0,0.0,0.0,0.0
7.500666598886124,0.4057054233093542,0.4556321576602776,1.0,0.0,0.0,0.0,0.0
2.9070085712163016,0.2210917313938728,2.554645343730124,1.0,0.0,0.0,0.0,0.0
42.70870717892426,22.09447789734737,0.7936895878211072,1.0,1.0,0.0,0.0,0.0
2.1279565317876834,0.0851511646283105,0.2985618785353328,1.0,1.0,0.0,0.0,0.0
1.1906580104328983,3.111218576373542,1.3980817509402512,0.0,0.0,0.0,0.0,0.0
85.79264685883582,0.4394035786496538,0.7539690029895786,1.0,1.0,0.0,1.0,0.0
9.062521981322298,1.2948048351694994,2.071072270979488,1.0,0.0,0.0,1.0,0.0
24.757708403343123,0.0793483896734449,0.8452352732593942,1.0,0.0,0.0,0.0,0.0
3.3772918205637064,1.329200719808839,5.381061604130424,1.0,0.0,0.0,1.0,1.0
0.5655628832066957,4.34021086576221,0.6342162998466243,0.0,1.0,0.0,1.0,0.0
74.03337220909874,5.993961869405056,1.6577046815147627,1.0,0.0,0.0,1.0,0.0
2.181026155721109,2.838615817328873,0.9977602392448124,1.0,0.0,0.0,1.0,0.0
25.824024323612864,1.43326620219817,1.3392801103665917,1.0,1.0,0.0,1.0,0.0
7.013760733547408,0.9902750435337226,0.2245785309770522,1.0,0.0,0.0,1.0,0.0
18.730524171524195,3.3167057956071866,0.2003683940345021,1.0,0.0,0.0,1.0,0.0
6.220922717370506,3.8156650492722983,3.5344069385191665,1.0,0.0,0.0,1.0,0.0
7.395716410403431,1.4028031663228415,0.5249954044463052,1.0,0.0,0.0,1.0,0.0
8.863873758971623,0.266735462232357,0.4403603835923698,1.0,0.0,0.0,0.0,0.0
1.2949804737397264,0.2935816695303279,2.155538140281148,0.0,0.0,0.0,0.0,0.0
12.77774276826742,0.3692312662269835,4.963985441103491,1.0,0.0,0.0,1.0,1.0
17.204144490525284,0.2027369473304119,0.1614322547692257,1.0,0.0,0.0,1.0,0.0
6.057480290337423,0.3398828927246247,0.4670836499503102,1.0,1.0,1.0,1.0,0.0
6.623181888171144,2.2205644105348834,0.3164065555841995,1.0,0.0,0.0,0.0,0.0
5.249938488738755,2.156887299177736,0.6696279584045638,1.0,0.0,0.0,0.0,0.0
25.56280707645879,19.70386249036906,2.499396972840482,1.0,0.0,0.0,1.0,0.0
6.241062405121541,0.9307294789206304,1.0272778095905122,1.0,0.0,0.0,1.0,0.0
0.6698935735351467,1.1419211762028612,1.0961925147644012,0.0,1.0,0.0,1.0,0.0
3.948299632969441,2.137658473603573,1.0887119087070942,1.0,0.0,0.0,1.0,0.0
29.294876652568007,1.074119400798817,0.2016860424032086,1.0,1.0,0.0,1.0,0.0
5.459362772674873,3.3215475974850204,0.4560533386186452,1.0,0.0,0.0,1.0,0.0
32.935590370814445,0.3838332915462277,4.191602987080639,1.0,1.0,0.0,0.0,0.0
6.1031339462603,2.4145740728700886,0.4727060677965709,1.0,0.0,0.0,0.0,0.0
44.60977850755903,0.0341937400441644,1.1158002178225346,1.0,0.0,0.0,1.0,0.0
197.5459092897336,0.906407992305376,0.260332841769556,1.0,0.0,0.0,1.0,1.0
6.324104535742654,0.6773430403096006,0.6723003325644183,1.0,1.0,0.0,1.0,0.0
40.62601580922762,0.2131387244694966,4.233863103731803,1.0,0.0,0.0,1.0,1.0
69.80988284777573,0.0113129608208885,1.441250980829902,1.0,0.0,0.0,1.0,0.0
30.49093675846822,0.1492051633385399,5.626708787460644,1.0,0.0,0.0,0.0,0.0
25.05024654225751,0.2721363982591455,3.1991388479037344,1.0,1.0,0.0,1.0,0.0
9.627155087832053,0.127276825219226,0.2069267181010316,1.0,0.0,1.0,1.0,0.0
13.439831455874463,14.10666927342148,1.5050930105607032,1.0,0.0,0.0,0.0,0.0
3.3329935614196664,0.7415184314588896,1.1985035452009625,1.0,1.0,0.0,1.0,0.0
22.121031446167077,0.2338272607470258,0.4677514602131564,1.0,0.0,0.0,0.0,0.0
8.152067091239395,19.206147413087127,3.6962260607769215,1.0,1.0,1.0,1.0,0.0
12.58251783153332,0.1713416883642581,0.1078822134340864,1.0,1.0,0.0,0.0,0.0
19.63904115297191,1.547439876967098,0.7545482084722539,1.0,1.0,1.0,0.0,0.0
103.20197991707208,2.8780441045915945,1.2296119379330113,1.0,0.0,0.0,1.0,1.0
6.329751172025004,0.7273374294467909,0.1522823837740285,1.0,0.0,0.0,1.0,0.0
43.28135280068341,0.2295434377025074,0.4373401441021877,1.0,0.0,0.0,1.0,0.0
2.1868646364665385,1.7503218037999484,2.4174392693902065,1.0,0.0,0.0,1.0,0.0
4.172032661898617,0.55256246989616,2.615254882672663,1.0,0.0,0.0,1.0,0.0
13.159997682642892,8.660816889823286,1.328387263375972,1.0,1.0,1.0,1.0,0.0
2.338826085985412,0.1424166931000546,0.1368080702868101,1.0,1.0,0.0,1.0,0.0
14.468126401754391,0.5227435679883116,1.1340789021645363,1.0,1.0,0.0,0.0,0.0
2.62049806413218,8.793331834777666,0.3234079813412602,1.0,0.0,0.0,1.0,0.0
0.4639096963447213,2.834696837492304,1.2147948338175416,0.0,0.0,0.0,1.0,0.0
